Suburb,Bedrooms,Bathrooms,Address,Parking_spaces,Price,Floor_size,Type,URL_code
Sea Point,1.0,1.0,The Flamingo 6 Regent Road Sea Point,0.0,9.472704636,,Rental,36800045
Camps Bay,4.0,5.0,,3.0,11.12726298,,Rental,33907842
Sea Point,3.0,2.0,,2.0,10.65725935,,Rental,35549766
Camps Bay,4.0,4.0,,4.0,11.46163217,,Rental,36736753
Constantia,6.0,4.0,,2.0,11.1124479,,Rental,36140794
Bantry Bay,2.0,1.0,21 Fir Ave,1.0,10.23995979,80.0,Rental,35479593
De Waterkant,2.0,2.0,"Dockside Apartment, Mechau Street",2.0,10.57131693,133.0,Rental,36732998
Sea Point,1.0,1.0,,0.0,10.1266311,99.0,Rental,36700004
Cape Town City Centre,1.0,1.0,"Neighbourgood Harrington, 84 Harrington St, Cape Town",1.0,10.47700625,,Rental,36231635
Observatory,5.0,4.0,38 Long St,0.0,8.699514748,,Rental,30508036
Clifton,3.0,4.0,,1.0,11.28978191,,Rental,31435843
Tamboerskloof,3.0,1.0,,0.0,9.798127037,113.0,Rental,36760750
Cape Town City Centre,3.0,3.0,,2.0,11.35040654,,Rental,36247308
Sea Point,4.0,2.5,,3.0,11.14186178,367.0,Rental,36564679
Sea Point,1.0,1.0,20 Avenue De Le Hermite Sea Point Flatlet,0.0,9.61580548,,Rental,36695232
Clifton,3.0,2.5,,2.0,11.46163217,350.0,Rental,36807784
Woodstock,1.0,1.0,103 Sussex Mews 55 Sussex St Woodstock,0.0,9.61580548,,Rental,36451007
Cape Town City Centre,1.0,1.0,,1.0,9.433483923,50.0,Rental,33219734
Newlands,2.0,2.5,,2.0,10.20359214,86.0,Rental,35763479
Tokai,3.0,2.0,19 Paddock Lane,3.0,9.798127037,,Rental,35375348
Sea Point,2.0,1.0,15 Barkly Road,0.0,9.952277717,59.0,Rental,36530955
Wynberg,1.0,1.0,,0.0,8.732304571,22.0,Rental,36720758
Diep River,2.0,1.0,,0.0,9.433483923,,Rental,36559165
Tokai,4.0,2.0,,2.0,10.1266311,,Rental,36557948
Green Point,2.0,2.0,"37 Main Road, Green Point",1.0,11.15625052,130.0,Rental,35067370
Muizenberg,1.0,1.0,"112 Sunrise Villas, 01 St David's Street",1.0,9.035986985,67.0,Rental,36771352
